evaluations raw_y
1 407.8768294944
2 275.8367772587
8 241.5557484880
25 216.5769671071
32 171.4533534665
63 153.2559229164
73 152.7137425526
74 136.8081513046
81 132.8412244471
130 121.9939188785
154 114.8604425311
164 110.4152997857
462 100.2740672387
472 92.6605896148
870 90.6794616116
1020 198.6228095189
evaluations raw_y
1 141.0344768024
4 93.9018012101
58 78.3133226707
322 78.0757211270
568 77.9639115473
574 77.8587753367
778 77.6874426141
808 77.1246406673
874 76.9966832509
1006 76.9860689300
1020 108.1735135745
evaluations raw_y
1 145.2425768040
2 107.8229218012
3 87.3677852436
4 77.7971728292
13 77.2739126367
16 76.9860689300
235 76.9597759544
445 75.6569588013
497 75.3364693788
528 75.0026546156
729 72.0912596560
1020 147.8434601482
evaluations raw_y
1 135.9507746823
2 132.7214321539
4 108.6682055069
11 80.2135774739
22 79.9681417582
166 75.0036905496
199 74.5493020738
480 74.4247753482
493 72.3173154735
832 72.1920078740
919 72.1269402006
1020 135.3513335771
evaluations raw_y
1 128.6775184411
5 117.7055296330
6 107.8638349387
13 72.2151952064
356 72.1532567731
576 72.0923863378
656 72.0900702081
866 71.8189808537
896 71.6224455192
906 71.5249654433
940 71.4883690553
941 71.3405491407
966 71.3084249152
975 71.2759181124
1005 71.1658586218
1020 150.6170230102
