evaluations raw_y
1 1176.8463808245
2 632.7821489237
3 199.9362419130
10 150.5178034346
11 98.4728205663
22 20.4682875411
37 20.2183624249
69 20.1433516775
99 20.0942872908
121 19.8161935586
152 19.7968170217
169 19.6488758575
185 19.6399627647
196 19.5719629574
210 19.6399627647
evaluations raw_y
1 19.6577906511
5 19.6399627647
16 19.5719629574
38 17.4250577496
77 17.3496321121
111 16.9262789350
124 16.6484993205
151 16.6289699004
152 16.4813706297
181 16.4045446189
210 16.4903557048
evaluations raw_y
1 16.4045446189
34 16.1542457030
68 15.5076796011
122 15.4753115833
131 15.2298305545
151 15.0626600850
185 15.0536922458
186 14.9858148683
210 288.8812464164
evaluations raw_y
1 15.0716296251
5 15.0536922458
6 14.9858148683
51 14.7359497979
84 14.0892221572
95 14.0399933763
104 13.6657362684
122 13.3878695628
155 13.3683825306
167 13.2206884677
183 13.1438383663
210 229.2909216570
evaluations raw_y
1 13.2296540568
3 13.1438383663
83 13.0684794184
98 12.6450722400
153 12.4779017816
181 12.4010565699
210 12.4868713258
