evaluations raw_y
1 8629581.0618704595
2 7776857.0418997053
5 2387484.4002418462
6 1783771.9012289408
10 1527779.1098362051
20 591257.7058741953
40 314232.3526035270
42 10502.8054351248
107 6357.5148576045
122 5792.2800821337
126 1949.5002912312
195 1708.0856811424
203 231916.0247476870
evaluations raw_y
1 49416847.2912671417
6 46722159.0983509347
9 45033098.3445246890
11 4566161.2835071720
17 129220.0303034567
19 103.2896338165
35 4.7177054593
203 33095.6788703293
evaluations raw_y
1 63804405.4522669986
2 17036407.8699326515
6 7084422.6504776003
9 1637468.1211453576
19 811490.4121559556
21 349042.6241381294
40 1242.1584649458
85 59.5679029158
166 1.0331104520
203 13322481.3262374662
evaluations raw_y
1 8499792.6555626728
3 5070469.9073850820
8 2798302.4485845058
16 773120.5246676302
29 89743.9582140443
40 6931.1039906504
99 252.5547140521
150 24.6661578976
203 2962057.1186866653
evaluations raw_y
1 36815.2181579345
40 9974.8518444303
105 508.9977135810
121 3.5751777596
182 3.2996932992
203 906706.0649769433
