evaluations raw_y
1 55.2178944932
2 26.7766257915
14 21.3838226236
19 18.4579046435
118 15.3904021712
205 14.1629693627
587 13.6753042850
593 12.4534203103
861 12.0595862648
1186 11.7710299909
1205 10.2185072713
1535 9.7180165858
1610 8.5837957742
1913 7.7653299487
1916 6.5386629368
2857 5.6493175544
3037 5.5882065285
3063 5.3838919253
3200 4.7915298335
6086 4.4747978264
6436 3.6180511913
8213 3.3921846979
10546 3.1534186084
12420 6.0920788202
evaluations raw_y
1 3.1534186084
2924 1.9008063702
12395 5.3450276427
evaluations raw_y
1 1.9008063702
12425 4.5631669450
evaluations raw_y
1 1.9008063702
12440 4.5631669450
evaluations raw_y
1 1.9008063702
12421 4.2881688782
