evaluations raw_y
1 578.9755994988
2 107.2606930505
3 82.6527794849
25 33.6553665849
169 19.7203672934
304 9.1305894710
314 3.5041825391
454 3.4383836638
457 2.5742605405
573 1.1376646730
596 0.9626164978
602 0.2910040762
845 31.2818826927
evaluations raw_y
1 0.2910040762
32 0.1355659150
305 0.0356702961
578 0.0326228382
844 5.4895331278
evaluations raw_y
1 0.0326228382
33 0.0313798108
36 0.0292877687
166 0.0251990471
171 0.0229282698
313 0.0177195144
848 0.7493297973
evaluations raw_y
1 0.0177195144
338 0.0143644727
444 0.0050804259
842 0.7286276464
evaluations raw_y
1 0.0050804259
330 0.0025336658
465 0.0006203169
840 0.0803634016
