evaluations raw_y
1 2994488.7998579051
6 13667.8404616321
62 8949.7427518834
76 79.9119972226
149 38.0065492823
175 1.9760259102
184 1.1376074335
188 0.4933791457
193 0.1557369486
204 38.4269662886
evaluations raw_y
1 13295932.8321009465
5 10138078.3214699756
7 9426905.5219335370
10 9261404.5866307244
11 786936.1184979023
15 490097.0384201528
19 59399.6521395781
27 12784.1582631733
36 4598.5922743403
40 17.0971409818
101 1.1331215918
204 32.5733757309
evaluations raw_y
1 8690256.8297265023
2 2379.9939629195
88 1040.2809221429
107 1040.0968830234
112 478.6683624479
113 387.3826291413
123 100.2598531180
126 5.8708004935
199 4.2939960933
204 27.6068610862
evaluations raw_y
1 2761529.3659529658
6 2198057.2758242516
7 503218.4245266198
11 66245.5310316110
15 45057.6279076944
44 14829.5524929026
57 10091.3880514269
60 168.6737219100
147 65.6401055352
154 3.3890716612
204 3991.6586534887
evaluations raw_y
1 3546577.0834552045
2 3152923.1242898838
8 163741.6150724084
11 30172.1987435325
32 4135.9511316011
70 65.2898386465
76 26.9035479570
94 14.4811027671
140 11.8766567855
204 49.1425275645
