evaluations raw_y
1 21099674.8827109225
2 8361210.9168367470
5 247226.8833112855
95 86967.3206319057
112 37499.4121823904
121 30597.8719683736
129 7925.1493670596
169 1325.1111076850
200 248555.2788197266
evaluations raw_y
1 28676501.2225501873
2 19681185.6871557422
3 3188199.0811032066
14 2817786.0999026997
17 508212.8200397455
18 292771.0935991184
24 163378.6874380278
27 114865.7987178859
47 78177.5770613193
74 4450.2076499308
84 3654.6624887277
104 3088.0893903381
125 2233.6677065194
130 1740.5864833997
137 61.2415174920
200 26118.8722661375
evaluations raw_y
1 128208.8513295088
12 76744.4367311862
22 20060.7065384617
45 14113.9701084310
62 67.8231364868
149 16.5421609337
200 192527.5937568264
evaluations raw_y
1 20535284.0848471113
2 19743793.4901814684
3 16665080.9709630311
4 8450573.2009724490
7 206738.9113910530
31 7499.2049206600
41 2610.4559591515
119 29.2681897236
200 17160.5413447056
evaluations raw_y
1 547036.4962083049
3 106971.3871336279
14 25019.3733983257
102 8718.5200767287
104 7119.6488219508
119 33.1035224352
200 524941.0901100169
