evaluations raw_y
1 111754.3196872800
2 30.6350330426
13 6.8644354657
74 3.0605737270
98 0.7227070079
136 0.4458457549
185 0.2621477449
196 0.0867239056
210 736.8642006240
evaluations raw_y
1 12197.8682046086
2 6.4684693785
3 2.3345771628
5 0.2621477449
16 0.0867239056
126 0.0586044114
143 0.0256450912
186 0.0121542909
210 1.3692580053
evaluations raw_y
1 43.6064760762
2 0.2247098700
6 0.0121542909
210 0.4026346289
evaluations raw_y
1 1058.9294303170
2 2.1043187825
3 0.0401422523
98 0.0126293447
210 0.4615708127
evaluations raw_y
1 0.2440289927
10 0.0422861449
11 0.0413152689
60 0.0147930428
118 0.0134695052
210 9.7168404621
