evaluations raw_y
1 13.2597054036
4 5.4477017065
5 3.4972617473
11 2.4572834007
160 2.4522347140
222 1.5491109409
232 1.0493722746
390 4.4927481145
evaluations raw_y
1 13.2597054036
4 3.2786932073
10 2.4522347140
12 1.0629392534
22 1.0493722746
390 4.4927481145
evaluations raw_y
1 6.0245529476
4 1.8095389797
12 1.0629392534
22 1.0493722746
390 4.4927481145
evaluations raw_y
1 5.0569311385
4 1.8095389797
12 1.0629392534
22 1.0493722746
44 0.7495559701
390 4.4927481145
evaluations raw_y
1 5.0569311385
2 2.4003329048
4 1.4765144829
7 1.3752981610
12 1.0629392534
14 0.7495559701
108 0.5664068619
152 0.4208883225
234 0.1710857447
390 3.1395384335
