evaluations raw_y
1 2455.6498562316
2 1250.5378801615
5 999.2594054272
7 716.6232037184
10 536.7608526641
27 370.3592102441
31 334.0792936248
155 332.4107166895
276 326.6614630508
397 262.7064191544
459 260.7418036238
582 250.7792916004
704 237.3480972733
1076 221.2787380332
1261 220.3377239785
1323 197.4262073953
1570 186.8241256835
1943 108.4116629238
2004 108.0918345167
2065 282.3458145529
evaluations raw_y
1 108.0918345167
31 80.3632612652
277 80.0526324909
708 76.1975851436
1447 75.8229447425
1448 59.2404476001
1508 57.6705369012
2060 198.0187654836
evaluations raw_y
1 57.6705369012
336 49.8397344141
458 48.0379727152
519 44.6065081668
766 42.7518082437
828 36.9768732943
1195 31.1369594900
1319 31.0651145748
1506 28.9664704324
1749 28.5012825302
1871 27.2467009051
2052 181.7054407038
evaluations raw_y
1 27.2467009051
215 21.9745407982
587 21.3642420419
958 20.7207934814
1205 19.9441576775
1516 17.8762651422
2071 52.9573388746
evaluations raw_y
1 17.8762651422
1077 17.3216258125
1323 17.3031046955
1385 17.1278953057
1448 15.2036173146
1569 13.5620301511
1629 13.3163392921
1814 13.2627378653
1815 9.8443465258
2054 304.7602713114
