evaluations raw_y
1 80.7919945538
29 23.7137530305
39 23.3921210386
82 12.6697025487
108 6.2363955661
170 5.4173924349
173 4.6653560780
304 2.4856478100
356 0.7209161288
376 0.2458965157
435 0.0813188672
632 0.0621964948
646 0.0434433356
705 0.0265185684
841 0.4083651642
evaluations raw_y
1 0.0265185684
172 0.0241486481
176 0.0012704714
717 0.0010542754
718 0.0003204831
850 3.0574434472
evaluations raw_y
1 0.0003204831
177 0.0002693322
304 0.0001537016
328 0.0001492973
570 0.0001458209
709 0.0001429894
712 0.0001150156
714 0.0000918468
754 0.0000794195
839 2.6067444951
evaluations raw_y
1 0.0000918468
3 0.0000794195
33 0.0000746732
34 0.0000584345
37 0.0000516208
44 0.0000393071
51 0.0000249047
173 0.0000158011
309 0.0000151821
310 0.0000100755
443 0.0000094984
444 0.0000087115
461 0.0000071133
505 0.0000069594
577 0.0000054126
719 0.0000044457
720 0.0000039923
721 0.0000035729
745 0.0000026616
789 0.0000010875
844 2.6027299697
evaluations raw_y
1 0.0000026616
18 0.0000010875
38 0.0000008544
165 0.0000006526
166 0.0000006522
167 0.0000001907
301 0.0000000510
379 0.0000000289
498 0.0000000125
572 0.0000000102
703 0.0000000032
707 0.0000000031
832 0.2548387615
