evaluations raw_y
1 31.2941980457
4 8.6730823826
281 7.6208742600
296 7.5040033854
350 5.8014473217
390 22.0585882248
evaluations raw_y
1 17.8983939149
4 8.6730823826
11 7.6208742600
20 5.8014473217
359 4.7837930324
390 22.0585882248
evaluations raw_y
1 17.8983939149
3 13.1589447197
4 8.6730823826
11 7.6208742600
20 5.8014473217
29 4.7837930324
230 1.5022526427
390 22.0585882248
evaluations raw_y
1 10.2031396631
2 5.5252363014
6 1.7134670275
20 1.5022526427
390 16.1236914393
evaluations raw_y
1 10.2031396631
2 5.5252363014
6 1.7134670275
20 1.5022526427
233 0.5867798105
390 8.2115023342
