evaluations raw_y
1 80.8585126757
2 76.2068920307
5 65.9888740149
27 65.8459868276
43 50.7980750884
75 36.1860885221
255 22.9879301207
535 21.6684351717
1000 79.6850515702
evaluations raw_y
1 78.8669090055
2 59.0174034069
32 58.8383154075
108 38.1088722979
161 26.5899383864
330 26.4266088405
348 6.7996514114
351 6.6761676794
1000 61.8160232461
evaluations raw_y
1 69.1905551144
67 50.1410263989
133 27.5954246754
344 26.9057845245
385 26.6544963065
424 25.5163674428
434 21.5876433882
517 18.8967086518
665 16.5160622911
673 9.8283252095
885 8.9300075533
1000 57.1205007766
evaluations raw_y
1 80.9472383895
2 80.5299881442
4 71.2324378684
5 66.4989899116
38 64.3353723819
70 59.3675815497
108 59.3011669363
130 58.8844579879
163 57.7786370327
166 28.5742426337
188 23.0478738446
196 21.3690814836
227 12.8064276283
379 9.7098968194
1000 72.7258501108
evaluations raw_y
1 79.6622578736
6 69.3553617932
21 45.3127540304
291 32.1802657981
380 20.8759381954
558 20.1483404460
800 14.3927534977
1000 63.1908665200
