evaluations raw_y
1 33489982.3065644056
3 9581280.2073985767
4 8828.1172273352
39 878.6137222318
400 40718185.1135236695
evaluations raw_y
1 878.6137222318
351 17.1307218053
353 8.2296767687
400 13378753.3245836440
evaluations raw_y
1 878.6137222318
12 17.1307218053
14 8.2296767687
338 7.0551312563
396 7150719.4729218483
evaluations raw_y
1 8.2296767687
4 7.0551312563
341 5.8472422259
399 65427846.5042907149
evaluations raw_y
1 7.0551312563
2 5.8472422259
230 1.6018515516
399 7821495.1405500993
