evaluations raw_y
1 42056.2436663825
14 31811.5908310630
24 23337.8647338164
44 16958.5866663140
50 6446.6813973659
202 5935.3806174925
331 4252.4638776503
349 3106.9609119326
513 1523.2557211787
722 540.2492369498
1001 7265.9537697931
evaluations raw_y
1 131584.8108509454
4 54316.9190177214
24 33699.4829290215
58 28545.9654389651
71 17627.2121619359
102 12968.0033126994
157 8047.1151362296
202 2669.8489623305
403 615.2827848658
802 411.2216466841
933 283.9515676206
1001 7318.7406297021
evaluations raw_y
1 20758.3370208104
33 19944.5241942822
103 17430.7465784656
104 15411.2508258467
131 11286.8324089113
205 7699.0505883059
305 4545.7094729071
406 1991.2980970871
456 1337.6932991523
502 778.4400651509
602 346.0332079849
1002 4444.1665686659
evaluations raw_y
1 123699.5869679910
2 26689.6020510205
55 23894.1311979712
102 20627.9068497594
105 20478.7323546158
155 19252.2903121314
168 10605.0192768265
226 7909.4117274655
276 6319.7838128796
302 4108.1352394854
310 3883.3575891094
402 3640.7656575950
405 3541.6472595002
508 833.8032031670
762 677.6427796799
802 671.0387598182
804 541.1290889791
1001 5826.1656642489
evaluations raw_y
1 338964.3764730075
3 292434.4843761260
4 53312.1520801529
5 26507.7055250916
7 26493.9896134305
21 19668.9266878251
102 13482.9111820444
103 13263.5745002089
221 7718.5434505704
355 6661.7058638966
402 6582.9340254008
414 6307.3811795365
505 3841.8524517293
509 1920.1012033534
853 868.4210824511
903 655.8746063102
1001 5842.2049159449
