evaluations raw_y
1 20.0053259371
2 14.2906769592
3 10.9694427080
5 7.7825228635
13 4.3298290191
16 3.3906589515
18 0.8261353150
210 30.1419218985
evaluations raw_y
1 58.3613859278
4 41.2108431765
16 30.1419218985
160 6.2071146978
210 30.1419218985
evaluations raw_y
1 30.1419218985
75 12.5754354222
210 30.1419218985
evaluations raw_y
1 58.3613859278
12 41.2108431765
17 39.7812732047
22 30.1419218985
101 7.0702691530
123 1.9980901686
210 30.1419218985
evaluations raw_y
1 10.2726569997
210 30.1419218985
