evaluations raw_y
1 31.3204985191
7 21.1222529146
30 21.0834667057
35 20.0847288509
38 19.1429420381
44 15.9519414715
56 12.7367117569
101 12.6897060851
106 9.8654527318
129 8.1351371464
172 8.0422750891
178 7.6757145823
243 6.4083708704
326 6.3569280192
622 5.9330605521
662 5.4259673161
701 5.2494024600
2154 4.7166317186
2210 4.2138483346
2274 1.7124392578
2343 9.3241129938
evaluations raw_y
1 4.7166317186
37 4.2138483346
101 1.7124392578
2340 7.1366488161
evaluations raw_y
1 4.4172551038
2340 6.0175998173
evaluations raw_y
1 4.4172551038
2340 5.5767785864
evaluations raw_y
1 4.4172551038
824 3.2949400343
2340 5.2917552919
