evaluations raw_y
1 1621040.4635708085
7 1284702.5903133492
16 231979.4560909207
22 47898.7286641414
23 24160.5016987980
30 4198.9913066679
108 66.3998704720
390 4198.9913066679
evaluations raw_y
1 768776.4101676765
2 217657.9374112444
3 149834.4437352824
4 12751.7752054882
6 4198.0289709459
14 1931.6983114249
21 148.9340424351
22 66.3998704720
231 53.6976821246
292 26.8678457181
390 37555.8858414965
evaluations raw_y
1 10415.4324678273
2 2608.1857841347
5 301.5062937907
16 53.6976821246
23 26.8678457181
292 15.7553200010
346 15.5328822476
390 31411.1084574774
evaluations raw_y
1 10415.4324678273
2 135.5413259457
16 47.4867007303
19 15.5328822476
99 13.0638696469
167 7.5960053674
390 1931.4875662036
evaluations raw_y
1 10415.4324678273
2 135.5413259457
4 13.0638696469
18 8.5671550259
29 7.5960053674
110 3.1600705808
228 2.9655521611
287 2.4979852729
346 2.2717523372
390 35.6094800133
