evaluations raw_y
1 11992147.4895524047
3 1917849.7695941371
12 564132.0098994427
391 509438.1980222675
571 498331.2770032237
811 349929.7245818310
1171 344214.4015131498
1370 273361.6329338572
1411 44289.0392366652
2010 3088716.4333755779
evaluations raw_y
1 44289.0392366652
1111 36412.9447410344
2010 1000210.5654992237
evaluations raw_y
1 36412.9447410344
211 29569.6470381179
1771 27512.7869942540
2010 470939.1808374958
evaluations raw_y
1 27512.7869942540
1113 22329.4934885365
2010 374156.0394548773
evaluations raw_y
1 22329.4934885365
515 12515.2353411578
1292 8990.1027449109
2010 185559.7378076274
