evaluations raw_y
1 84.6365288897
2 77.9100193833
3 70.2805884959
5 67.1271135067
36 65.2688062130
41 56.5907853960
150 51.0426303095
159 34.1762312801
405 25.8081175243
688 24.2963476604
991 20.4828335096
1000 55.2004996473
evaluations raw_y
1 82.9627853141
3 81.1986777477
5 80.1016086542
7 73.5111616679
10 71.9057564322
19 68.0149439623
46 66.6317010929
81 65.8770674505
105 62.8994378642
123 60.7044390241
144 56.2566261566
149 52.9080229664
353 49.1235750262
419 46.9722260552
479 43.4324246633
509 40.9822692477
536 38.6424520095
574 14.6595922485
1000 83.9652148574
evaluations raw_y
1 70.0361213924
17 53.9174045618
69 52.3707544135
216 35.4290295437
441 25.6173602810
730 22.7710204558
1000 66.7261442368
evaluations raw_y
1 72.2914394477
9 71.8566025696
11 69.7500878199
21 64.5629962637
41 61.8799573181
91 49.8856372785
100 35.2631556884
150 33.2894745540
174 32.0115985574
338 25.9201546808
377 20.8671445074
393 20.5508575082
416 18.2906549898
624 17.0829416998
634 16.6680289445
715 16.4712665350
1000 71.4445353553
evaluations raw_y
1 83.7716955886
5 81.7042756053
6 81.4054209528
9 78.8284387894
12 78.3100590545
14 76.7734718816
16 75.9706094676
21 75.7881747554
22 74.5396103700
30 73.5241448240
38 72.5666382585
52 72.0803589788
61 67.1004486825
81 57.2452939111
122 40.7171822858
242 36.9857926813
392 36.8193082077
453 36.4523574309
456 10.5489669217
730 7.7843944683
748 7.1634156365
783 7.0930696294
977 6.0335130750
1000 36.1065464302
