evaluations raw_y
1 1552.2752383449
4 1465.3009570490
5 916.0724436842
7 556.9893754419
8 274.2774570925
10 216.1195065708
15 170.6940045674
61 112.6958577047
63 67.5610858409
64 0.7995183189
89 0.5750846854
90 0.4077370230
93 0.2127746390
98 0.1312167271
689 0.1294271580
732 1731.2667097242
evaluations raw_y
1 0.1294271580
732 1731.2667097242
evaluations raw_y
1 0.1294271580
558 0.1292736496
732 1731.2667097242
evaluations raw_y
1 0.1292736496
732 1731.2667097242
evaluations raw_y
1 0.1292736496
732 1731.2667097242
