evaluations raw_y
1 266487.8804875173
2 129474.0451651579
3 26445.8202936746
26 13765.3809817266
344 411.8777231013
401 411.7599453404
584 411.6489810458
709 410.9644582489
895 308.7122515641
956 308.7043649025
1017 308.5520964165
1139 308.4854023688
1384 307.9409800196
1692 307.5379070288
1940 231.9223395035
2003 168.3789965473
2062 53787.5020047740
evaluations raw_y
1 231.9223395035
3 168.3789965473
343 3.9623884820
709 3.6226643796
958 2.9777114996
1075 2.8471554073
1751 2.8278918758
1874 2.2238513756
2061 8125.9438998927
evaluations raw_y
1 2.2238513756
31 2.1458757193
396 2.0504087163
1195 2.0288896100
1257 1.9106114785
1442 1.8024351845
2060 27.9127422174
evaluations raw_y
1 1.8024351845
93 1.7758298910
279 1.7542042763
836 1.6791341482
907 1.5420622730
1082 1.4744606893
1144 1.4368136012
1884 1.3895606678
2007 1.3884078397
2069 3.9485004285
evaluations raw_y
1 1.3884078397
93 0.9594760205
1638 0.9590172154
2073 4.2860390443
