evaluations raw_y
1 775.8702844380
2 570.3390152655
9 532.4056240508
13 312.4471183514
31 307.0244332851
92 266.3948956542
155 266.3188009049
278 257.4226254214
282 238.6404881568
401 215.8674378825
707 214.6236937856
770 205.6403012351
1080 187.9362092780
2069 264.9123068030
evaluations raw_y
1 187.9362092780
159 168.2472488175
217 149.5340140072
1080 144.5359236177
1141 143.1544719033
1278 142.3066876653
1693 117.0588201524
1943 107.1347503963
2005 94.7147393118
2066 259.2866202879
evaluations raw_y
1 94.7147393118
644 86.9337925365
1325 68.8261879569
2068 224.7441048790
evaluations raw_y
1 68.8261879569
529 60.6459412783
778 59.9088743604
1028 53.0377691378
1150 50.2193342087
1395 47.2248322640
2073 215.0166345805
evaluations raw_y
1 47.2248322640
1953 41.9105272887
2075 191.2490118521
