evaluations raw_y
1 22.4693322053
3 11.4420924375
5 8.0187267109
7 5.6932875257
9 3.7677154438
15 1.4005838117
47 0.5154406158
121 0.3213955901
216 3.6722160921
evaluations raw_y
1 0.4488904473
35 0.2408815130
69 0.1603418955
82 0.0316648362
216 15.7825339813
evaluations raw_y
1 19.8886677734
2 17.6503264308
3 7.3965872400
4 5.7623093661
5 3.7286125122
7 0.0330814410
146 0.0318066700
174 0.0237590160
216 0.1518930950
evaluations raw_y
1 6.9856155617
4 0.4268812655
10 0.0931484599
23 0.0852784602
24 0.0387856989
42 0.0365906547
48 0.0220295512
70 0.0040862476
117 0.0029835068
151 0.0007315820
212 0.0002076733
216 0.0103726611
evaluations raw_y
1 0.0138450982
2 0.0111917801
3 0.0069578153
5 0.0053850055
6 0.0045419943
10 0.0025654329
17 0.0024610013
22 0.0017009216
26 0.0002076733
141 0.0001533976
187 0.0001378183
190 0.0000453715
216 0.1282071261
