evaluations raw_y
1 7.8728905060
5 7.6910528710
8 0.5152720443
38 0.4666287604
48 0.1539412672
53 0.0007528998
218 0.0001776645
278 0.0000015503
331 0.0000000236
359 0.0000000129
390 0.0000000517
evaluations raw_y
1 0.0000000236
29 0.0000000129
338 0.0000000087
348 0.0000000002
390 0.0000011121
evaluations raw_y
1 0.0000064516
3 0.0000019842
4 0.0000003711
5 0.0000002961
8 0.0000000087
18 0.0000000002
390 0.0000003744
evaluations raw_y
1 0.0000032508
4 0.0000004115
6 0.0000003150
8 0.0000000031
356 0.0000000028
390 0.0000000624
evaluations raw_y
1 0.0000016963
4 0.0000005610
6 0.0000002722
8 0.0000000315
26 0.0000000028
390 0.0000002077
