evaluations raw_y
1 39.0613748856
4 38.4174268772
16 13.9020979805
1020 63.3583924658
evaluations raw_y
1 101.7108688644
2 50.2685862167
11 37.1318419816
17 34.1101152549
49 15.7348793925
716 12.4369151976
1015 51.0451290808
evaluations raw_y
1 125.4299236214
2 85.3116630213
3 56.9970474458
7 52.7829046081
23 44.1319300098
29 33.6965986697
102 31.0166164954
161 24.9580215065
303 18.6122227693
769 18.2003095260
910 15.4474753265
1014 80.7036599635
evaluations raw_y
1 140.8336680927
2 47.1031978423
26 43.5762161060
41 35.8570266689
82 34.2065346736
129 28.1531705358
153 19.8426090798
254 12.3646425656
1018 59.5161326269
evaluations raw_y
1 63.4643090460
4 34.8212061944
202 33.5106689399
252 26.8188709116
305 25.0005311910
402 17.2789145346
404 10.9082335338
818 10.4067955822
1016 130.0866699111
