evaluations raw_y
1 3818397.2895966526
2 1940389.6285577442
14 428449.8093369144
1208 380784.2698136942
1372 371949.8815426689
1374 173138.0471765714
1621 99676.7086259559
1925 97218.7010330516
1947 89503.1296618208
2005 41379.4490344888
2039 19133.5579074959
2204 10161.4893502791
2365 8740.1242298722
2405 7064.8471916256
2407 6532.6670728887
2568 6264.3101636690
2643 8192.9903141982
evaluations raw_y
1 6264.3101636690
2566 5147.9510292589
2598 4932.9321143396
2655 4524.9810945815
2716 6142.5691275337
evaluations raw_y
1 4524.9810945815
1775 4364.1897296495
1961 4350.7367899321
1968 4300.6346457483
1969 3679.0294484630
2032 3652.9592226820
2095 4617.2968268845
evaluations raw_y
1 3652.9592226820
2680 3458.1392633737
2763 3270.1733602888
2839 3193.2019941446
2840 3105.5039529762
2915 3630.7232996352
evaluations raw_y
1 3105.5039529762
2294 2959.2217763167
2410 3370.3146457553
