evaluations raw_y
1 219.7653863248
2 120.7966640042
7 87.2016457416
9 58.0199946313
17 42.3249087683
21 40.9831283006
331 31.0246388585
1053 30.1687736199
1291 29.1947132067
1354 25.6361999677
1369 25.0249325875
1419 20.8975526683
1653 18.8521761070
2010 96.3820360624
evaluations raw_y
1 18.8521761070
32 16.3541218282
391 15.0071646095
1831 10.3377606558
2010 56.9520550605
evaluations raw_y
1 10.3377606558
211 9.0086550825
1771 8.8519620510
2010 43.9438731944
evaluations raw_y
1 8.8519620510
1713 8.1246003246
2010 39.6490895811
evaluations raw_y
1 8.1246003246
2010 39.6490895811
