evaluations raw_y
1 11740022.3052132633
3 3683691.1989393686
5 2327017.7949032248
7 567767.9738875561
10 137311.7547527744
16 20037.2195557953
65 1065.8762728746
223 844.0288436527
245 280.7469106077
373 277.2169550262
1020 1065.8762728746
evaluations raw_y
1 140227.9114623548
2 16491.2018753958
7 11843.2092082885
16 1065.8762728746
81 303.7184737620
184 297.0203240405
190 277.0307512706
193 271.0669293835
317 265.5828956159
426 256.2610409975
1003 232.3520141917
1020 1065.8762728746
evaluations raw_y
1 20718.0835255077
8 18128.7158838532
12 14616.9964401413
13 232.3520141917
426 223.0397584942
1020 7054217.6863267636
evaluations raw_y
1 8626059.8714589402
16 321.2022700425
171 296.6388963056
1020 7070630.9329480482
evaluations raw_y
1 8021067.9901515059
2 7465735.3222252587
16 321.2022700425
102 321.2021762455
161 296.2410007448
162 274.4908497033
163 218.1642381996
305 217.1761797553
333 214.1849254835
1020 321.2022700425
