evaluations raw_y
1 4.6578156682
3 1.9660187986
10 0.6688158048
26 0.2702972881
35 0.0572424362
825 0.0361788865
990 0.1386026598
evaluations raw_y
1 3.1833590268
3 0.2574859934
173 0.2385899973
211 0.1641634234
274 0.1406507283
418 0.1187924939
572 0.0715078337
887 0.0266994537
990 0.1475492269
evaluations raw_y
1 1.1060652708
3 0.8662971450
5 0.8061158708
16 0.4906148082
52 0.3334925653
57 0.2603770641
105 0.2153031344
213 0.1891616657
336 0.1796274708
405 0.0829881235
516 0.0799203674
757 0.0428209350
990 0.1103491600
evaluations raw_y
1 8.3376925691
2 0.8729785337
4 0.6390922232
112 0.4817826905
115 0.4080969144
163 0.3371794572
214 0.2451001588
225 0.2250262335
293 0.1539227904
356 0.1189685471
589 0.0928137218
824 0.0900193228
829 0.0825992406
890 0.0787226823
944 0.0556418576
990 0.1283112008
evaluations raw_y
1 8.4505096814
2 5.6251107867
3 2.6810046534
14 0.9337912003
19 0.2395672408
161 0.2246886888
218 0.1722958949
586 0.1324449162
693 0.1238902147
895 0.1095381283
944 0.0795012837
990 0.1626819087
