evaluations raw_y
1 22099967.5891542546
2 5863814.4381553940
3 2418835.3911564252
9 162543.8878891530
14 149550.0365389877
36 146234.6723700435
48 59261.5487691688
88 38420.2886662163
95 30732.6319785637
190 4698.5645556379
195 4664.9990366175
196 3195.9004669266
201 2936.7203525325
294 803.3731630092
346 733.6334422071
362 181.7001733511
401 151.5765127064
410 93.8067008752
662 81.5482480814
668 56.3880567501
1494 46.5532525589
1746 103.6862582644
evaluations raw_y
1 46.5532525589
34 46.3666039078
187 35.7726727687
1746 54.8902187651
evaluations raw_y
1 35.7726727687
408 35.5389869594
1072 29.5976579396
1442 28.0409393465
1746 41.3003637895
evaluations raw_y
1 28.0409393465
764 26.5440894512
919 26.2668604673
1284 18.7783884958
1746 29.6353050121
evaluations raw_y
1 18.7783884958
1746 26.2218280879
