evaluations raw_y
1 407.2548365520
2 200.3268416949
4 117.5346113826
5 28.3010587697
7 11.4797881036
43 0.3982625450
390 5.9629176792
evaluations raw_y
1 32.8622860119
4 18.9021836070
5 2.7151823874
9 0.4116807064
13 0.3982625450
390 5.9629176792
evaluations raw_y
1 32.8622860119
2 24.7050113770
3 4.5352648034
4 2.5022468906
5 2.2920938950
7 0.4236830258
9 0.4116807064
13 0.3982625450
54 0.3453357208
227 0.0102053521
390 3.4455782910
evaluations raw_y
1 22.1688436148
2 2.2760566115
5 2.1931256507
7 0.4236830258
9 0.4116807064
10 0.0374121059
17 0.0102053521
237 0.0065944551
390 0.1681520087
evaluations raw_y
1 6.4443993674
2 0.0133538111
17 0.0102053521
27 0.0065944551
282 0.0022652968
291 0.0010813754
390 0.1681520087
