evaluations raw_y
1 23.9240620429
4 18.0907835116
11 12.6804857552
14 8.7262165278
26 8.1720667005
37 5.2467120499
50 0.7803106143
169 0.5127592608
200 2.8025740957
evaluations raw_y
1 70.1069534329
2 47.8130534987
3 14.8392529347
11 12.0692866656
33 9.7636612491
47 9.3365861251
63 6.2506856962
73 5.2943190176
124 1.8797973706
167 1.4120612149
200 28.0242250294
evaluations raw_y
1 47.9143879704
2 15.3008614404
21 14.0309280581
33 11.1301068868
37 9.4700041966
57 6.2381405688
72 6.1649579955
77 5.7177535484
102 5.6344387731
103 3.1382467384
114 2.1418820509
119 2.1351052073
127 2.1039031806
139 2.0552381391
157 1.1401410873
200 4.6505196730
evaluations raw_y
1 48.5963781787
2 47.9164478444
4 18.1939037471
18 13.4570690443
31 9.8597523791
32 3.8178870493
39 2.8043743557
88 1.7415952336
98 1.3319659012
154 1.2957551260
158 1.0823960688
170 0.6202001379
178 0.5418178080
200 0.5330578237
evaluations raw_y
1 28.1424586396
2 15.1645619011
3 11.9020240687
14 8.5158370193
20 7.4724603138
50 6.6876290109
62 4.5232501548
107 3.5641278243
116 2.9866822487
146 2.9655591344
150 1.9332479709
164 1.7135299236
179 0.2675290991
200 4.2555047763
