evaluations raw_y
1 74.6364849746
4 72.5030627750
5 38.9127432624
6 25.6784910441
44 8.7870262396
124 2.5023194920
506 2.0481724893
553 1.4309832196
868 0.5358530944
930 4.4043862361
evaluations raw_y
1 7.4663072716
4 3.3457603612
5 2.0481724893
19 1.4309832196
20 0.5358530944
246 0.4752093405
257 0.1176328193
521 0.0273329401
724 0.0251091290
930 4.4043862361
evaluations raw_y
1 6.6898595086
2 5.5536434057
4 3.2299146122
5 1.3084940854
11 0.0251091290
930 1.5794250641
evaluations raw_y
1 2.2965756740
5 0.3051461274
11 0.0251091290
930 0.1315679784
evaluations raw_y
1 2.2856693027
2 0.4404390196
5 0.1417642045
9 0.0999226005
11 0.0251091290
63 0.0109731210
73 0.0108917128
873 0.0102630814
898 0.0101958031
930 0.1262274175
