evaluations raw_y
1 24.4338797701
3 6.9203560585
15 5.1566836504
20 0.7052251024
100 0.0664679908
390 9.7091602029
evaluations raw_y
1 4.8410558636
3 3.9499815632
6 2.7107470207
9 0.5165421472
10 0.0664679908
390 9.7091602029
evaluations raw_y
1 4.8410558636
3 3.9499815632
6 1.8193191856
9 0.2722982380
10 0.0664679908
390 3.3130884487
evaluations raw_y
1 1.6273926930
7 0.3497408067
9 0.2722982380
10 0.0664679908
390 3.3130884487
evaluations raw_y
1 1.6273926930
5 1.4706356288
7 0.3497408067
9 0.2722982380
10 0.0664679908
285 0.0596285238
390 3.3130884487
