evaluations raw_y
1 5.4659721080
25 5.0286912756
40 3.7042423764
149 3.4825348859
195 1.1671161427
291 0.6346418395
342 3.7942943352
evaluations raw_y
1 0.6346418395
33 0.3796866517
34 0.3392807448
195 0.1840632578
297 0.1733100448
342 0.5245620282
evaluations raw_y
1 0.1733100448
144 0.1604554054
187 0.1297351067
248 0.0996036590
250 0.0649714119
342 0.1840632578
evaluations raw_y
1 0.0649714119
149 0.0475125818
150 0.0207912474
252 0.0134370224
342 0.0649714119
evaluations raw_y
1 0.0134370224
239 0.0061471242
240 0.0055818569
342 0.0207629750
