evaluations raw_y
1 510.4717782706
2 59.0927489073
6 13.7804768555
80 13.4969612823
126 12.0408927644
156 8.8211429932
334 5.2699826809
432 5.1359032135
570 27.0273977570
evaluations raw_y
1 42.2348802780
2 14.8084752735
4 5.2699826809
12 5.1359032135
47 4.9009579480
66 0.5008961681
570 10.6189885634
evaluations raw_y
1 23.3437653055
2 13.8239182968
4 2.1505215535
6 0.5008961681
570 2.1421650372
evaluations raw_y
1 8.1076384909
2 3.9899253381
3 3.1933708778
4 2.1505215535
6 0.5008961681
258 0.0218146112
570 1.7460656656
evaluations raw_y
1 4.8310328409
2 2.6735412501
3 2.1028874002
4 2.0647840265
6 0.5001450429
18 0.0218146112
59 0.0129214777
570 0.5286250999
