evaluations raw_y
1 15.9232198589
9 11.8950530731
86 9.7499675795
88 9.3173213203
145 9.2014281217
195 8.5500784761
201 7.9091032452
297 7.5730859355
312 5.3089742285
656 4.6618067456
820 4.2460066011
929 4.0636835595
978 3.1333464773
1180 2.6791575763
1230 2.1565551962
1342 1.9021393968
1746 2.8744157770
evaluations raw_y
1 1.9021393968
190 1.7251987944
199 1.5322280388
768 1.4234389579
823 1.3929905879
824 1.2473483773
922 1.1456302341
1019 1.0870101227
1539 0.8367142566
1555 0.8121862270
1746 1.4387169469
evaluations raw_y
1 0.8121862270
969 0.7840602771
1293 0.6675052449
1746 0.9539075849
evaluations raw_y
1 0.6675052449
292 0.5976292841
400 0.5919708206
1143 0.5745525985
1499 0.5558734452
1700 0.5234344894
1707 0.5133142093
1746 0.7127152726
evaluations raw_y
1 0.5133142093
40 0.4814712153
1280 0.4773359234
1385 0.4745903932
1746 0.5862773234
