evaluations raw_y
1 20542535.4264106564
2 13498455.0913124979
5 999615.5356853580
13 29308.4670214030
37 27204.8429454181
42 6263.8124187193
93 702.1486095248
102 349.5451716005
114 72.2431254614
286 68.4073403550
289 68.1865657156
390 201.5821721959
evaluations raw_y
1 208.0538591944
3 68.2192064973
390 224.0265005472
evaluations raw_y
1 164.2091184603
3 111.1144775503
6 107.0972917680
14 90.4931853831
16 73.1215442201
45 72.7538849163
46 71.1064118039
57 68.1952403700
295 68.1783928089
390 193.5905162907
evaluations raw_y
1 214.6935335829
3 103.9441966154
6 68.2951272297
15 68.1991029414
390 109.1759746336
evaluations raw_y
1 239.6706970776
2 229.0956312075
3 123.2167808178
6 74.1408270568
16 70.5637624921
45 68.1772606498
390 69.5313398747
