evaluations raw_y
1 79.8643225036
2 19.2805907061
4 10.9208805420
65 9.7733395294
77 7.2743359147
82 6.1154810899
263 5.4125263446
502 2.5492506348
722 1.2691226917
752 0.9343192323
871 0.9215439490
931 0.9183318140
991 0.9179563045
1020 8.2839524791
evaluations raw_y
1 0.9179563045
871 0.9096417659
991 0.9095818344
1020 12.2299575110
evaluations raw_y
1 0.9095818344
931 0.9071772018
1020 11.1730142453
evaluations raw_y
1 0.9072809066
931 0.9072373305
991 0.9072066974
1020 8.0439304306
evaluations raw_y
1 0.9072066974
871 0.9061046536
901 0.8992763713
991 0.8990948296
1020 10.2690110570
