evaluations raw_y
1 18.0408627859
4 14.1756914217
12 12.3240936508
26 11.9274937802
29 9.5973815891
41 7.3040729109
42 6.7480999576
47 5.1213391593
66 4.5191147745
99 2.9157066537
165 2.5906469742
166 2.0428458723
195 0.8761251546
200 3.3278058795
evaluations raw_y
1 75.3159408848
2 38.8291851033
3 13.2747869185
6 9.1122442702
24 8.8995080576
47 5.5801479460
59 5.0970627199
80 4.6424591956
100 4.5285787873
104 3.6286174273
106 2.7780705822
108 2.2412999894
121 1.8608803720
123 1.7743139943
128 0.9280512377
189 0.2500672993
200 5.0724784851
evaluations raw_y
1 47.3803027590
2 14.0223421947
11 11.6109980630
21 10.9888430425
33 7.0173258397
37 2.8333977005
77 1.3467369751
80 0.7904192885
152 0.2784177806
161 0.1263771718
200 0.3854835161
evaluations raw_y
1 56.7832935061
2 52.9429777003
4 18.9117499296
18 13.7776680671
31 10.0771582769
32 9.4001662826
39 8.1681941675
42 6.4458306769
48 5.5286358074
58 2.2533731173
67 1.1878394368
162 0.2832904777
166 0.1032540446
200 2.6888431658
evaluations raw_y
1 20.9762570538
3 6.8407919636
14 5.9913088561
23 4.3519681674
32 3.6968267266
53 3.4124677353
62 1.1688150466
143 1.0565310502
154 0.1241897430
200 0.5766127409
