evaluations raw_y
1 104.4844992706
2 92.4528119749
5 87.7774661345
8 41.0744345392
18 40.6719169016
19 33.8320204768
33 25.9087327596
44 17.7241275256
47 11.5141792171
114 9.3612079417
333 8.9778420752
344 8.9674845686
347 8.9646899887
390 9.3968256308
evaluations raw_y
1 9.8248791871
3 8.9778420752
14 8.9674845686
17 8.9646899887
390 8.9958663292
evaluations raw_y
1 9.0257881398
5 9.0195006302
8 8.9821589964
15 8.9796510197
18 8.9679563484
23 8.9677359399
390 8.9780744395
evaluations raw_y
1 9.0821330048
5 8.9981319167
23 8.9926638584
26 8.9715125515
348 8.9674168002
390 9.0021939740
evaluations raw_y
1 9.0337990985
5 9.0216971247
8 8.9825399877
18 8.9674168002
390 8.9699561507
