evaluations raw_y
1 14.5767694380
2 11.0030265490
6 7.9422891427
21 3.2203830221
55 1.3481997810
501 13.0559407315
evaluations raw_y
1 22.5027076065
2 11.8106023365
17 11.4289496530
30 8.5318900686
75 5.0272229897
94 1.6687780486
501 24.9874327296
evaluations raw_y
1 12.2347366998
2 11.5163604072
7 9.3265354795
18 8.8808114646
22 3.6129316193
113 2.1380963804
501 16.3060342958
evaluations raw_y
1 21.0526999811
3 18.9683371600
4 13.7192214956
7 11.2255843365
42 6.9524571811
81 4.4695883200
138 1.8746917985
379 1.7627381638
488 1.4782516774
501 10.1426336903
evaluations raw_y
1 16.0154946255
3 3.1191209835
40 2.9209487517
264 1.5480494032
501 14.6972304976
