evaluations raw_y
1 154771.1803233787
4 15898.7438336780
10 3716.8184346436
60 258.6326815048
69 140.7375497352
771 107.5623118208
883 107.5117469094
1573 104.3985865405
1860 104.2926687347
1935 101.1783515360
1946 96.4118968055
2101 96.3634243210
2110 93.4008972490
2217 93.3466653632
2497 91.0622154913
2579 86.1433957198
2670 83.2892308177
2783 80.9128672537
2848 75.5137162144
2875 73.7906876768
2938 70.5523686707
2960 61.8860652217
3000 73.7906876768
evaluations raw_y
1 73.7912711639
20 61.8860652217
82 61.2988247123
167 59.8038616560
235 56.9281410128
330 54.8059851078
778 49.2574490142
960 47.7953037534
1320 47.0489224361
1587 42.0473333075
1680 39.1380893302
1793 37.4968656486
2040 35.5610533431
2159 35.3781934512
2247 34.9906994589
2324 34.0918809374
2394 31.9213312766
2580 31.3417648143
3000 31.3417648143
evaluations raw_y
1 113.0930004247
2 104.6453653481
3 95.8350376423
4 92.5096579613
5 90.2771147302
6 76.3826837458
7 73.7459934884
8 72.0519159903
9 71.1050870116
10 70.4243101443
11 66.5784558503
12 65.2665345040
13 55.7883641436
17 51.2148090070
19 50.3632945225
20 50.2836660879
21 44.0400839677
22 43.9959548663
23 42.8373357374
24 37.7517769431
25 33.6661712233
27 32.7309425541
28 32.4789870093
29 31.9222241461
30 31.3417648143
240 30.9885222422
600 30.7650609686
780 29.9938606646
1230 29.1408836835
1403 28.8942350353
1760 27.8353142304
1766 26.3125251160
2759 25.9841605572
3000 25.9841605572
evaluations raw_y
1 58.5215372954
2 58.0117586777
3 50.4101596941
4 49.7284553782
5 45.7282905370
6 26.2149879984
30 25.9841605572
329 24.8957008096
510 24.6825578541
599 24.2676158438
689 23.8983758707
690 23.8481603847
958 23.4515300217
1050 20.9421473600
1500 20.8779119626
1859 20.7608651414
2850 20.3388912494
3000 20.3388912494
evaluations raw_y
1 58.5215372954
2 57.1007018890
3 45.1420345531
4 44.5814904175
5 25.6533543155
22 25.2165722757
23 24.9592353085
24 24.8217405634
25 22.0729861925
26 22.0580528054
27 21.3299752108
28 20.8714047978
29 20.8410914900
30 20.3388912494
150 20.3238397162
420 20.2969499986
1301 19.3952461135
1410 18.5992297193
2130 17.9168381558
3000 17.9168381558
