evaluations raw_y
1 90.4446526108
3 70.5999363378
4 43.1505034909
7 29.7164225787
22 22.0465180872
517 21.7103421726
596 21.2112872417
763 19.2165293325
1298 16.2310082195
2010 37.8374053834
evaluations raw_y
1 21.7163404856
6 21.5907976875
8 16.2310082195
2010 31.8404359724
evaluations raw_y
1 21.7163404856
6 21.5907976875
8 16.2310082195
1077 14.8492629327
2010 31.8404359724
evaluations raw_y
1 21.7163404856
6 21.5907976875
7 18.4836336713
8 16.2310082195
27 14.8492629327
2010 28.6010010830
evaluations raw_y
1 21.7163404856
6 18.9771663949
7 18.4836336713
8 16.2310082195
27 14.8492629327
833 9.4212440561
2010 28.6010010830
