evaluations raw_y
1 235620.1951260564
2 119182.1807729992
3 84302.2919067856
5 49179.8844937701
9 21252.8320510695
24 15514.0147410118
50 2449.2431420829
592 82.4006338543
1000 59040.6230281001
evaluations raw_y
1 25573.9613663060
6 17113.8925616066
24 11074.0649932263
98 2712.6681087742
201 1766.3739654640
220 1444.1797959449
931 1030.6281039412
955 945.4361138668
1000 2811.5654586872
evaluations raw_y
1 45367.5601474937
3 43652.3205523673
4 32582.9479427332
33 30710.5054760653
37 29027.7225089890
39 21495.8328946823
45 1051.0591002245
513 753.8978844584
838 165.4938909409
928 5.0480164585
1000 1532.7408833623
evaluations raw_y
1 77121.3984497470
2 25887.6297405876
37 18542.8932940951
40 14643.7270464001
140 11237.3308133933
302 7901.9357718489
632 7250.7552414896
662 7196.7077744419
731 3231.0932730494
802 1824.9026903731
1000 70990.2910827687
evaluations raw_y
1 55487.9246548152
4 23797.7385971563
5 16545.7881057181
8 7147.4364903753
216 5092.1220670995
407 2243.1882382235
640 1714.0910550115
1000 27320.8777767880
