evaluations raw_y
1 60.0107287666
2 8.5255354625
8 3.4948765584
28 2.0734483414
181 2.0726361049
184 2.0015028076
210 23.0902771142
evaluations raw_y
1 2.0726361049
4 2.0015028076
64 1.9720913746
151 1.9678920805
210 32.2570580818
evaluations raw_y
1 1.9680173087
151 1.9640279572
181 1.9640186835
210 62.6736779342
evaluations raw_y
1 1.9640186835
151 1.9573024116
181 1.9572693741
210 43.4165685144
evaluations raw_y
1 1.9572693741
92 1.1299125505
121 0.9565982173
152 0.9466634929
153 0.7135972076
210 3.5696861944
