evaluations raw_y
1 5.4335931160
9 3.0147485764
30 2.0656838224
203 42.6659693786
evaluations raw_y
1 153.5231694307
2 24.8743127576
4 14.7197107483
16 13.0770594624
27 7.0533171803
108 2.8736776546
141 1.2128584384
203 42.4022104102
evaluations raw_y
1 243.9194496170
3 39.8494457123
5 20.0446076259
8 16.8949132839
24 0.8941149138
203 190.0828822470
evaluations raw_y
1 6.7988228455
16 3.8833324949
42 0.8013816763
128 0.0011360154
203 38.7028187901
evaluations raw_y
1 23.1752613553
3 12.9827671456
9 11.8174061155
37 4.6710190229
114 0.5448468129
203 86.8134460354
