evaluations raw_y
1 3.6852475099
3 2.8405761283
10 0.7892868053
220 0.6420505881
896 0.6104680930
990 4.2841992198
evaluations raw_y
1 3.2736635612
2 2.0747981469
4 2.0290562801
10 1.3586767010
43 1.1772187329
287 1.0416284352
339 0.5764242672
990 3.5578311661
evaluations raw_y
1 0.6724920247
11 0.6427981375
16 0.4988664286
477 0.4633295590
932 0.4051458940
990 3.4879366048
evaluations raw_y
1 5.1584707386
2 1.7693781444
4 1.4175488596
9 0.3692274496
990 2.9195774486
evaluations raw_y
1 9.9248690676
2 2.6556533556
6 2.6442741106
12 2.5304543097
14 1.6627978141
17 0.9234680100
47 0.8878612197
990 4.6883041418
