evaluations raw_y
1 2629.3134355834
5 2049.9519907274
6 1968.4492271858
12 1046.8473906136
87 1014.9066080590
129 971.6366752119
135 737.3823347155
193 640.3623299965
256 545.1403201657
454 458.6074271552
494 329.8578614804
810 287.1729187526
835 266.1539125057
1001 409.6192904530
evaluations raw_y
1 2343.0346469628
4 1625.9981710950
6 1566.4686475794
10 1551.9818641076
14 1151.6617742083
47 1118.5043776774
64 1039.9719790911
142 760.8148022026
246 643.9760738938
330 623.8767307062
346 452.7714200219
583 425.2625338061
667 358.7691209464
713 308.3630629858
748 189.8056056926
1001 319.6069731771
evaluations raw_y
1 2418.1211658702
4 1922.5740196997
24 1772.5530097841
26 1723.9343894751
40 1504.1187709295
90 1267.6125874548
174 1163.3467191244
190 1138.2608268360
193 838.5988669745
277 833.8870025822
304 668.6917928754
356 550.4165576999
382 524.6032849273
556 521.7163910366
594 396.2675845118
777 360.6172327802
924 343.5678710136
939 260.2215979360
1001 648.3109197879
evaluations raw_y
1 2907.6344490914
2 2204.6066357635
6 1638.0874390595
16 1292.8981852190
28 967.2333546645
120 746.9533075002
203 726.5255755531
210 694.3616443859
270 655.8698971053
288 655.7190963544
303 459.9834049606
561 359.3887972110
665 335.7554202083
761 320.6700279160
811 258.9327391269
1001 673.1737450444
evaluations raw_y
1 2204.5505258031
4 2056.5001298957
5 1581.6036882719
68 1117.2921604302
87 1110.3742792158
92 1057.9383003874
137 1032.2765767890
154 907.4155494707
223 798.5605271902
242 638.2299172148
287 586.9234171760
495 529.3270516124
596 479.9646542609
629 456.7342650060
750 446.3935126237
754 411.0475786179
851 349.7008845737
917 328.6791655646
983 268.3692169692
1001 349.8203696450
