evaluations raw_y
1 11911.7602633470
2 1325.9413884404
3 1035.1814403422
4 554.3578273471
9 516.1937908596
10 373.3042284422
31 366.3562209238
33 349.4916544366
40 323.6207808419
54 319.5995826362
92 300.5749093320
99 287.1878799507
113 271.4911926626
153 236.7876240329
225 235.0596145909
280 197.1293219960
342 186.8041509749
345 167.5097755210
411 153.7018469552
472 147.1518533164
1176 145.9808734138
1189 138.3720237512
1233 137.5713791111
1240 136.7548086687
1300 135.4441381009
1355 135.1910836996
1368 135.1624837684
1420 135.0355609794
1475 134.8519114793
1488 134.5596645882
1535 133.6882429875
1608 132.8855554331
1668 132.4401101644
1728 132.2155501887
1775 132.0648782511
1776 131.9297726700
1792 131.7741729413
1831 131.4713673952
1842 131.3933718548
1847 131.3658502549
1859 131.3615139044
1896 131.3472595182
1908 131.2939690006
1956 131.2679618560
1972 131.2632244422
2010 131.3060355692
evaluations raw_y
1 131.2989986531
4 131.2971541329
6 131.2679618560
22 131.2632244422
1173 129.2488094977
1231 127.1115646169
1248 122.9095110080
1297 121.7702200122
1299 120.4758664377
1301 119.4803607063
1352 118.2002057903
1415 118.1188118460
1417 117.4648598610
1418 116.7623839646
1473 116.3485565541
1475 115.6926740107
1477 115.2944357473
1484 115.1529314844
1496 115.0767588697
1532 114.5446894161
1537 114.4578461324
1538 113.8832229017
1592 113.8108035313
1595 113.6592036726
1597 113.3808655754
1598 113.0747239145
1655 112.8698024437
1657 112.6463852220
1658 112.4447743873
1664 112.4182088950
1712 111.7831156933
1775 111.6866932679
1777 111.5653528751
1778 111.5645752754
1779 111.5617773534
1784 111.4267036867
1832 111.2837016323
1838 111.2055918043
1892 111.1410855637
1898 111.1112658363
1952 111.0955091675
1958 111.0878470516
1976 111.0871344056
2010 111.1215992745
evaluations raw_y
1 111.1396965992
2 111.0955091675
8 111.0878470516
26 111.0871344056
1300 111.0520951859
1307 109.1210375044
1353 108.7413814293
1369 108.5783023405
1372 108.4281818873
1428 107.8256553390
1432 107.3123023583
1471 107.1327833698
1487 106.8529358503
1531 106.8348338131
1540 106.8084663710
1547 106.7938830543
1548 106.5087713370
1552 106.3722589981
1591 106.2415816697
1607 106.0880427573
1611 106.0853020418
1651 105.9487672239
1653 105.8199368059
1711 105.6587302902
1727 105.5914444981
1771 105.5419824402
1773 105.5106732965
1789 105.5049125804
1792 105.4729312579
1831 105.4296792903
1847 105.4171585489
1857 105.4079054887
1891 105.3905941346
1893 105.3760874766
1909 105.3721326090
1951 105.3672450066
1953 105.3641283610
1969 105.3633821553
2010 105.3682798742
evaluations raw_y
1 105.3672450066
3 105.3641283610
19 105.3633821553
1357 105.2019611577
1418 104.8790651970
1475 104.6802157455
1476 104.4978508696
1477 104.3023324511
1550 104.2326512350
1594 104.1973520826
1597 104.1659484694
1602 104.0584913605
1614 103.9760919912
1654 103.9280239797
1657 103.8389840985
1714 103.8038523063
1722 103.7401015674
1774 103.7345483417
1777 103.7162610954
1795 103.7097484359
1796 103.7034002205
1799 103.6918161564
1831 103.6884530793
1832 103.6495092983
1854 103.6423106054
1891 103.6378078615
1892 103.6239090015
1914 103.6210305889
1916 103.6207714900
1951 103.6191373477
1952 103.6158560552
1974 103.6151337618
2010 103.6221469994
evaluations raw_y
1 103.6191373477
2 103.6158560552
24 103.6151337618
1363 103.5828239776
1373 103.5084083286
1483 103.5012309376
1491 103.4975664820
1539 103.4859919172
1552 103.4462595590
1594 103.4388271161
1599 103.4127939586
1613 103.3619003280
1659 103.3483503068
1720 103.3256687384
1724 103.3128982031
1774 103.3040055687
1780 103.2984851109
1783 103.2905702248
1787 103.2579838148
1833 103.2280412070
1849 103.2206557374
1894 103.2197960625
1899 103.2197356855
1900 103.2142292509
1903 103.2123413218
1915 103.2066748813
1917 103.2048098925
1953 103.2010920603
1969 103.2006860872
2010 103.2067221262
