evaluations raw_y
1 35.5073745481
2 17.4622401143
3 15.0868967341
32 11.1328717814
44 8.7842625861
81 5.8754150981
184 5.6847645870
201 43.9229750559
evaluations raw_y
1 21.8143242900
9 15.0663813230
18 4.0019088129
201 25.9682692744
evaluations raw_y
1 37.7192278218
3 37.4315083523
4 36.8856539692
5 28.3895797976
6 17.8366979071
9 12.4953544492
17 10.1645938980
60 8.0698459416
181 5.4366184881
201 33.2528647070
evaluations raw_y
1 25.0509074937
2 9.5688645120
58 6.1165660800
195 5.6855948106
201 19.1954517339
evaluations raw_y
1 33.2250750620
2 22.5207134730
14 18.8238541956
21 4.6273810948
201 25.0277226384
