evaluations raw_y
1 4.7886039651
5 4.1412897288
7 3.1732091799
11 2.7434430191
12 1.8460217632
461 1.6022682016
990 13.3316000435
evaluations raw_y
1 3.2254425370
4 2.3611472000
634 2.3401936446
990 6.2499258242
evaluations raw_y
1 5.9480225642
2 2.6857362945
3 2.0779520464
990 9.0530670069
evaluations raw_y
1 12.0108354751
2 5.9443767027
4 5.8124666508
7 5.3657999644
8 1.1458524918
990 3.3448599733
evaluations raw_y
1 9.6938478710
2 6.2930931223
3 4.4764491709
5 3.9060452302
7 3.2728699700
14 1.6634494819
164 1.5590782186
404 0.6926379294
990 13.1964535018
