evaluations raw_y
1 73.7525920515
3 32.3218269081
16 5.4237265051
64 1.7097271335
163 1.3251203868
201 91.9682459454
evaluations raw_y
1 32.7885844014
5 23.7045707259
12 10.4920640090
22 7.1410749144
83 7.0041996120
122 5.0064262722
131 3.3246357955
156 0.2369507423
201 88867.5759566609
evaluations raw_y
1 14238.9098479616
2 67.3832937940
3 30.2772881277
27 24.1029044860
33 6.5160680971
58 2.4071017954
165 2.0500642267
201 115.3550024889
evaluations raw_y
1 74.2522009392
2 6.4675831881
11 5.9779475400
61 0.3910879844
181 0.2288872975
201 75.6670218142
evaluations raw_y
1 301.7374089308
3 120.9400760496
11 48.3357709047
20 25.0794422012
21 24.0758047559
23 21.1342760659
32 12.2263024911
82 9.0473271578
130 8.0597891022
170 4.2251005203
182 2.1232155447
201 39.4108269937
