evaluations raw_y
1 1.7152785457
210 48.4188863192
evaluations raw_y
1 1.7152785457
145 0.7261323836
210 19.9757055028
evaluations raw_y
1 10.3921455807
6 10.0646686327
9 8.7771441198
10 8.4685636360
11 8.3205468250
61 3.7833704986
119 2.4084410700
210 60.8017497583
evaluations raw_y
1 70.5292992336
3 16.4512258664
4 12.4046496975
13 7.9776169627
24 5.0804837315
42 3.6766226075
84 3.3942645999
98 1.0785205424
210 44.2465587284
evaluations raw_y
1 31.6225637879
2 3.0249190411
60 2.9799429664
118 1.7697260331
210 11.2025287258
