evaluations raw_y
1 14.7317932284
4 7.4201339076
6 2.9560312628
89 2.9345811523
93 2.6960636470
94 2.1167222320
112 2.0734533362
114 2.0008120608
684 2.0007339416
695 1.9561122972
1031 1.9369119833
1983 1.9344767405
2078 1.9300775422
2565 1.9156840976
2918 1.8990019469
3373 1.8958132178
3891 26.1337913796
evaluations raw_y
1 1.8958132178
336 1.8795289510
3891 26.1337913796
evaluations raw_y
1 1.8795289510
930 1.8795214295
2670 1.8792002134
3891 26.1337913796
evaluations raw_y
1 1.8792002134
333 1.8754512295
809 1.8753237622
1751 1.8753096059
2208 1.8716800959
3891 26.1337913796
evaluations raw_y
1 1.8716800959
2439 1.8714088678
3891 26.1337913796
