evaluations raw_y
1 96.3084265667
32 58.5759664076
123 49.3706906149
129 40.2535951104
148 40.0770580906
150 40.0324254686
152 39.9906889580
153 39.8347486583
154 39.3505121428
155 39.0900651903
157 38.2799375415
161 37.4133443488
162 37.2492578381
164 36.7804514539
169 35.7258953125
171 35.7191049033
173 35.5053646362
174 35.3260612423
175 34.2716815196
208 30.7374619573
324 30.6664641526
325 29.8297153453
327 29.7780584189
328 29.7449415503
331 28.8386640184
333 28.7664321924
334 28.6558078713
335 27.5851700954
338 27.4113035049
339 27.3379318031
340 27.1030309571
341 26.8913801244
343 26.3992681478
346 26.2894661070
348 25.9961511273
349 25.5459757721
351 25.4238555664
352 24.3015914859
421 17.6325379029
437 15.2905741427
447 14.7853837197
448 14.3603845923
450 14.2048389643
452 13.8807786616
453 13.5441641544
469 13.5206345493
558 13.4912686306
559 12.3702521962
560 11.5135056220
561 11.5023687404
562 11.4366126057
563 11.1351729627
565 11.0666271212
616 1779.5289277261
evaluations raw_y
1 11.0666271212
96 11.0653353176
114 11.0455519987
382 6.2327642649
499 6.0373796387
500 5.9459376491
501 5.7669965789
503 5.0580419492
504 4.9341508404
506 4.0999263026
510 3.3193789831
511 3.1815785035
514 3.1012221287
522 2.8712929282
523 2.7009119466
618 2.3488508086
621 2.2798448434
622 2.0410682805
623 2.0154978346
627 1.9296988768
629 1.9010035140
630 1.5343414123
631 0.8365926560
632 0.0985734570
638 0.0299558408
674 1779.5289277261
evaluations raw_y
1 0.0299558408
732 1779.5289277261
evaluations raw_y
1 0.0299558408
106 0.0273900057
732 1779.5289277261
evaluations raw_y
1 0.0273900057
732 1779.5289277261
