evaluations raw_y
1 105.0172866695
11 56.3647093401
16 37.6637546430
80 36.6468340459
93 36.4096004589
107 35.9808181092
130 35.5437645340
151 35.2807870013
181 35.1598959381
210 35.4016789504
evaluations raw_y
1 35.1598959381
32 31.7841153671
61 30.7675571933
98 30.1017786320
123 29.6648808329
153 29.5713494850
156 29.4019970333
184 29.3590017289
185 29.2811490600
210 29.2811490600
evaluations raw_y
1 29.4449939860
4 29.3590017289
5 29.2811490600
62 28.9195818526
63 28.2647452093
95 27.5990677246
126 27.4437062588
129 27.1622362562
156 27.0687593486
168 26.8993923691
181 26.7785627438
210 706.9797448027
evaluations raw_y
1 26.7785627438
33 23.4044979526
63 23.0434250879
85 22.3884565252
109 21.7230164160
123 21.5678674274
129 21.2863407236
151 21.0235905697
181 20.9028040341
210 542.1454541850
evaluations raw_y
1 20.9028040341
35 19.7050630990
75 18.6894598418
96 18.0243067199
127 17.8694146165
148 17.5878193607
155 17.4946248771
160 17.3251825305
183 17.2044480905
210 17.2044480905
