evaluations raw_y
1 318571.7418207506
7 285631.0898843961
12 118065.5339158556
14 86434.3374910152
18 51744.9456120438
19 20809.1563312221
77 11162.6146852636
118 149.3831305762
219 69.7710259760
549 68.2846333605
659 65.8301485227
662 40.2057816776
1001 3059.2759561690
evaluations raw_y
1 591546.8423384062
2 341833.3210294601
6 260505.0483851935
13 121775.4732747201
37 15201.0657563798
70 215.4243980250
184 118.8546755268
234 116.7002542137
384 116.0331417391
401 93.9593568360
543 77.5088897113
574 49.8032878772
958 40.3896306140
1001 72.3433711950
evaluations raw_y
1 236495.9115920424
4 191300.4527867684
9 144000.1375460095
28 111074.2098514497
35 64945.8619753079
78 36944.5679795865
109 19614.8255208131
127 6447.5106487900
178 1997.2993458793
184 259.6789335781
209 162.3434991593
309 97.9890375109
410 83.2028036945
509 67.3111352527
609 65.1172991917
731 54.6288864744
856 47.6071313853
909 43.3260730231
910 40.4470409609
959 37.0850510022
1001 123.2926612100
evaluations raw_y
1 770140.9015166125
2 284818.4008175856
6 101593.6130449357
10 66236.4874573916
18 54558.0450329173
128 33567.7230112734
172 15372.2525484488
183 222.5274423389
239 124.7994828250
389 113.1052195842
539 111.8847121487
611 90.9518000692
643 90.5817587164
720 86.1232252883
737 83.2759622806
787 66.8846018970
936 63.3378725423
1001 3695.3687772766
evaluations raw_y
1 291994.9714744433
6 236812.2372786369
9 86530.4739326938
10 79912.5794817417
19 33939.3115399945
40 31305.5192253164
46 10802.7742618917
111 7179.5201003705
166 2222.1676535819
195 262.4148056379
248 206.3113362138
320 117.3139418312
473 106.1621664241
510 76.5808619173
810 62.2922447434
1001 119.9587871639
