evaluations raw_y
1 7696242.4418937685
2 6581.0550583970
29 39.0885543505
570 125895.1858440105
evaluations raw_y
1 233663.5909144574
2 123.2559377026
29 39.0885543505
570 355.0686532868
evaluations raw_y
1 916.5921449086
2 123.2559377026
15 68.9791779175
29 39.0885543505
69 19.7195377110
257 8.5092772296
358 1.9602844584
570 273.8777811743
evaluations raw_y
1 437.9297693738
2 50.4476464635
6 36.8243537105
9 18.7304354916
15 7.1573369951
26 3.4348207921
28 1.9602844584
125 1.5025588501
358 0.9770922442
570 131.9585317568
evaluations raw_y
1 332.2095803378
2 30.3871357409
5 1.5025588501
26 1.4693718669
28 0.9770922442
65 0.9244674182
178 0.5616201442
355 0.2587028358
570 4.6206368450
