evaluations raw_y
1 7010.7933755614
2 2520.6488469537
3 399.3385718127
18 388.6266540368
168 329.4708099136
1133 287.9425711298
1186 265.0806633389
1609 90.3568714350
2010 847.8604637791
evaluations raw_y
1 1738.7546596062
3 395.9901033084
16 265.0806633389
19 90.3568714350
1309 86.4357010623
2010 747.4939126017
evaluations raw_y
1 875.5941474174
3 395.9901033084
6 364.5788286035
10 278.2431354748
11 191.6156447118
19 86.4357010623
400 71.6248357708
2010 747.4939126017
evaluations raw_y
1 875.5941474174
3 395.9901033084
4 169.3948400986
10 71.6248357708
1248 61.5631089558
2010 537.3629926485
evaluations raw_y
1 852.6806878681
2 306.3176371073
4 169.3948400986
10 71.6248357708
18 61.5631089558
2010 355.9614792254
