evaluations raw_y
1 182.2870509245
2 113.4541051657
4 107.4908990824
5 21.0029121348
9 18.4145822333
17 15.9239570960
21 8.6778030309
631 8.6339351956
662 8.6257394421
691 8.4237807459
811 8.4224573286
841 8.4218853321
871 8.4213373632
877 8.4123152847
901 8.4116072515
902 8.3893357431
938 8.3890164857
962 8.3856336448
969 8.3792823308
991 8.3792133944
992 8.3782619981
1000 8.3757952875
1020 9.9106441236
evaluations raw_y
1 8.3792133944
2 8.3782619981
10 8.3757952875
318 8.0183757860
349 7.8476264748
602 7.7041110172
871 7.7037823518
901 7.7034559517
961 7.7034484935
991 7.7034440569
1020 10.4971301800
evaluations raw_y
1 7.7034440569
572 7.3826118278
632 7.3373661694
661 7.2677484531
692 7.2557844696
751 7.2555204174
781 7.2499446661
811 7.2499179700
841 7.2484368985
931 7.2483655033
961 7.2483495387
1020 16.5502152429
evaluations raw_y
1 7.2483523843
811 7.2483118500
871 7.2477608288
901 7.2475128660
961 7.2474620098
991 7.2474430022
998 7.2472105322
1020 9.8555517636
evaluations raw_y
1 7.2474430022
8 7.2472105322
662 7.2041395370
781 7.1996203744
811 7.1964740978
871 7.1961089552
901 7.1958919904
931 7.1957789821
991 7.1957760746
1020 25.2368713804
