evaluations raw_y
1 153.5293443908
4 123.2315151372
9 53.2539321920
29 48.3143108189
37 45.6206317344
81 45.3328654070
109 30.4552062599
230 28.0197509820
432 26.8953032845
603 20.2378304171
714 12.3895948425
904 11.7699351841
1004 150.8424807295
evaluations raw_y
1 121.8965715886
2 78.3249118321
6 53.8126755768
10 30.9048466304
256 30.1918797769
356 28.9165511471
502 22.3441233832
724 21.5476244272
753 15.7949054419
803 13.6078654602
1009 179.7783038736
evaluations raw_y
1 314.0654645829
2 174.3141160892
4 105.1314945828
12 57.8113025187
26 55.9937022944
39 46.0401151155
45 37.4069676530
86 31.0441159468
337 29.7859543863
352 29.2038094055
354 16.3977380554
855 14.9349336828
976 13.3868362765
1003 27.5053467447
evaluations raw_y
1 146.4426982501
3 120.2089325275
4 83.7354303235
5 78.7694321028
9 75.0438030853
11 60.9804532652
28 58.2143622685
68 29.4554475970
103 27.8960814907
233 27.3063275405
457 25.5055055631
463 23.0682294567
551 19.2331118035
601 17.6507557404
702 13.1753056915
1004 92.2992955425
evaluations raw_y
1 93.5177220969
3 65.4664181762
22 55.2348472059
47 51.2174547589
63 44.3250231107
163 42.7349188755
203 42.2418122851
208 38.1417499383
213 37.3991117235
302 32.6624923828
340 26.2158454110
345 25.2601416245
463 23.2690503735
693 22.2137898923
706 20.7717553065
769 15.6397784535
1004 69.3486542262
