evaluations raw_y
1 48.4932749713
4 16.6250480783
31 12.1997777702
45 10.3443267207
57 9.3271927565
124 9.0541536767
158 8.1944445816
163 7.5172178422
223 6.4842802232
624 6.3531245633
650 6.0084907230
759 5.9746503297
880 5.9685786119
914 5.8675937866
1020 18.3420363442
evaluations raw_y
1 14.0337290777
4 11.8846122486
5 6.7862104544
9 5.9088645424
1020 15.3103045402
evaluations raw_y
1 13.2996141089
2 12.0880953158
4 10.4522354126
18 10.4282547758
25 7.2792008155
163 6.3681859201
241 5.9434880003
513 5.8642406404
661 5.5786561771
871 5.5744691660
901 5.5633094065
931 5.5600650465
961 5.5592615169
991 5.5592026920
1020 15.8889653764
evaluations raw_y
1 5.5592026920
474 5.2521923224
501 3.1984744275
682 3.1291908895
742 2.9339291715
775 2.9063624858
802 2.6198965465
835 2.6129124510
870 2.3942083072
951 2.3905573490
957 2.3156355276
985 2.1809083899
1020 2.3148436609
evaluations raw_y
1 10.0176753137
2 4.8409463835
3 3.0143635508
5 2.6510055697
13 2.6392057282
22 2.4728969782
27 2.3752132689
30 2.3148436609
590 2.2634689953
609 2.0780712890
718 2.0145633581
1020 11.7739500012
